run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA42998-TEST_2026-05-28_d4ce,1,0,Set1,1,1.61535433070866,in
MA42998-TEST_2026-05-28_d4ce,1,0,Set1,2,1.61535433070866,in
MA42998-TEST_2026-05-28_d4ce,1,0,Set2,1,1.61535433070866,in
MA42998-TEST_2026-05-28_d4ce,1,0,Set2,2,1.61535433070866,in
MA42998-TEST_2026-05-28_d4ce,2,20,Set1,1,1.60787401574803,in
MA42998-TEST_2026-05-28_d4ce,2,20,Set1,2,1.60866141732283,in
MA42998-TEST_2026-05-28_d4ce,2,20,Set2,1,1.60787401574803,in
MA42998-TEST_2026-05-28_d4ce,2,20,Set2,2,1.60866141732283,in
MA42998-TEST_2026-05-28_d4ce,3,40,Set1,1,1.60433070866142,in
MA42998-TEST_2026-05-28_d4ce,3,40,Set1,2,1.60511811023622,in
MA42998-TEST_2026-05-28_d4ce,3,40,Set2,1,1.60433070866142,in
MA42998-TEST_2026-05-28_d4ce,3,40,Set2,2,1.60511811023622,in
MA42998-TEST_2026-05-28_d4ce,4,60,Set1,1,1.60157480314961,in
MA42998-TEST_2026-05-28_d4ce,4,60,Set1,2,1.60236220472441,in
MA42998-TEST_2026-05-28_d4ce,4,60,Set2,1,1.60157480314961,in
MA42998-TEST_2026-05-28_d4ce,4,60,Set2,2,1.60236220472441,in
MA42998-TEST_2026-05-28_d4ce,5,80,Set1,1,1.5996062992126,in
MA42998-TEST_2026-05-28_d4ce,5,80,Set1,2,1.6003937007874,in
MA42998-TEST_2026-05-28_d4ce,5,80,Set2,1,1.5996062992126,in
MA42998-TEST_2026-05-28_d4ce,5,80,Set2,2,1.6003937007874,in
MA42998-TEST_2026-05-28_d4ce,6,100,Set1,1,1.59803149606299,in
MA42998-TEST_2026-05-28_d4ce,6,100,Set1,2,1.5988188976378,in
MA42998-TEST_2026-05-28_d4ce,6,100,Set2,1,1.59803149606299,in
MA42998-TEST_2026-05-28_d4ce,6,100,Set2,2,1.5988188976378,in
MA42998-TEST_2026-05-28_d4ce,7,120,Set1,1,1.59685039370079,in
MA42998-TEST_2026-05-28_d4ce,7,120,Set1,2,1.59763779527559,in
MA42998-TEST_2026-05-28_d4ce,7,120,Set2,1,1.59685039370079,in
MA42998-TEST_2026-05-28_d4ce,7,120,Set2,2,1.59763779527559,in
MA42998-TEST_2026-05-28_d4ce,8,140,Set1,1,1.59606299212598,in
MA42998-TEST_2026-05-28_d4ce,8,140,Set1,2,1.59685039370079,in
MA42998-TEST_2026-05-28_d4ce,8,140,Set2,1,1.59606299212598,in
MA42998-TEST_2026-05-28_d4ce,8,140,Set2,2,1.59448818897638,in
