run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35996-TEST_2026-05-06_0243,1,0,Set1,1,1.46535433070866,in
PE35996-TEST_2026-05-06_0243,1,0,Set1,2,1.46574803149606,in
PE35996-TEST_2026-05-06_0243,1,0,Set2,1,1.46535433070866,in
PE35996-TEST_2026-05-06_0243,1,0,Set2,2,1.46574803149606,in
PE35996-TEST_2026-05-06_0243,2,20,Set1,1,1.45905511811024,in
PE35996-TEST_2026-05-06_0243,2,20,Set1,2,1.46102362204724,in
PE35996-TEST_2026-05-06_0243,2,20,Set2,1,1.45905511811024,in
PE35996-TEST_2026-05-06_0243,2,20,Set2,2,1.46102362204724,in
PE35996-TEST_2026-05-06_0243,3,40,Set1,1,1.45551181102362,in
PE35996-TEST_2026-05-06_0243,3,40,Set1,2,1.45708661417323,in
PE35996-TEST_2026-05-06_0243,3,40,Set2,1,1.45551181102362,in
PE35996-TEST_2026-05-06_0243,3,40,Set2,2,1.45708661417323,in
PE35996-TEST_2026-05-06_0243,4,60,Set1,1,1.45275590551181,in
PE35996-TEST_2026-05-06_0243,4,60,Set1,2,1.45393700787402,in
PE35996-TEST_2026-05-06_0243,4,60,Set2,1,1.45275590551181,in
PE35996-TEST_2026-05-06_0243,4,60,Set2,2,1.45393700787402,in
PE35996-TEST_2026-05-06_0243,5,80,Set1,1,1.4503937007874,in
PE35996-TEST_2026-05-06_0243,5,80,Set1,2,1.45196850393701,in
PE35996-TEST_2026-05-06_0243,5,80,Set2,1,1.4503937007874,in
PE35996-TEST_2026-05-06_0243,5,80,Set2,2,1.45196850393701,in
PE35996-TEST_2026-05-06_0243,6,100,Set1,1,1.44842519685039,in
PE35996-TEST_2026-05-06_0243,6,100,Set1,2,1.4496062992126,in
PE35996-TEST_2026-05-06_0243,6,100,Set2,1,1.44842519685039,in
PE35996-TEST_2026-05-06_0243,6,100,Set2,2,1.4496062992126,in
PE35996-TEST_2026-05-06_0243,7,120,Set1,1,1.44606299212598,in
PE35996-TEST_2026-05-06_0243,7,120,Set1,2,1.44803149606299,in
PE35996-TEST_2026-05-06_0243,7,120,Set2,1,1.44606299212598,in
PE35996-TEST_2026-05-06_0243,7,120,Set2,2,1.44803149606299,in
PE35996-TEST_2026-05-06_0243,8,140,Set1,1,1.44370078740158,in
PE35996-TEST_2026-05-06_0243,8,140,Set1,2,1.44448818897638,in
PE35996-TEST_2026-05-06_0243,8,140,Set2,1,1.44370078740158,in
PE35996-TEST_2026-05-06_0243,8,140,Set2,2,1.44448818897638,in
