run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35946-TEST_2026-05-21_4838,1,0,Set1,1,1.3,in
PE35946-TEST_2026-05-21_4838,1,0,Set1,2,1.29763779527559,in
PE35946-TEST_2026-05-21_4838,1,0,Set2,1,1.3,in
PE35946-TEST_2026-05-21_4838,1,0,Set2,2,1.29763779527559,in
PE35946-TEST_2026-05-21_4838,2,10,Set1,1,1.29291338582677,in
PE35946-TEST_2026-05-21_4838,2,10,Set1,2,1.29291338582677,in
PE35946-TEST_2026-05-21_4838,2,10,Set2,1,1.29291338582677,in
PE35946-TEST_2026-05-21_4838,2,10,Set2,2,1.29291338582677,in
PE35946-TEST_2026-05-21_4838,3,20,Set1,1,1.29015748031496,in
PE35946-TEST_2026-05-21_4838,3,20,Set1,2,1.28937007874016,in
PE35946-TEST_2026-05-21_4838,3,20,Set2,1,1.29015748031496,in
PE35946-TEST_2026-05-21_4838,3,20,Set2,2,1.28937007874016,in
PE35946-TEST_2026-05-21_4838,4,30,Set1,1,1.28740157480315,in
PE35946-TEST_2026-05-21_4838,4,30,Set1,2,1.28700787401575,in
PE35946-TEST_2026-05-21_4838,4,30,Set2,1,1.28740157480315,in
PE35946-TEST_2026-05-21_4838,4,30,Set2,2,1.28700787401575,in
PE35946-TEST_2026-05-21_4838,5,40,Set1,1,1.28464566929134,in
PE35946-TEST_2026-05-21_4838,5,40,Set1,2,1.28503937007874,in
PE35946-TEST_2026-05-21_4838,5,40,Set2,1,1.28464566929134,in
PE35946-TEST_2026-05-21_4838,5,40,Set2,2,1.28503937007874,in
PE35946-TEST_2026-05-21_4838,6,50,Set1,1,1.28307086614173,in
PE35946-TEST_2026-05-21_4838,6,50,Set1,2,1.28307086614173,in
PE35946-TEST_2026-05-21_4838,6,50,Set2,1,1.28307086614173,in
PE35946-TEST_2026-05-21_4838,6,50,Set2,2,1.28307086614173,in
PE35946-TEST_2026-05-21_4838,7,60,Set1,1,1.28149606299213,in
PE35946-TEST_2026-05-21_4838,7,60,Set1,2,1.28070866141732,in
PE35946-TEST_2026-05-21_4838,7,60,Set2,1,1.28149606299213,in
PE35946-TEST_2026-05-21_4838,7,60,Set2,2,1.28070866141732,in
PE35946-TEST_2026-05-21_4838,8,70,Set1,1,1.27913385826772,in
PE35946-TEST_2026-05-21_4838,8,70,Set1,2,1.27874015748031,in
PE35946-TEST_2026-05-21_4838,8,70,Set2,1,1.27913385826772,in
PE35946-TEST_2026-05-21_4838,8,70,Set2,2,1.27874015748031,in
PE35946-TEST_2026-05-21_4838,9,80,Set1,1,1.27716535433071,in
PE35946-TEST_2026-05-21_4838,9,80,Set1,2,1.27677165354331,in
PE35946-TEST_2026-05-21_4838,9,80,Set2,1,1.27716535433071,in
PE35946-TEST_2026-05-21_4838,9,80,Set2,2,1.27677165354331,in
