run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
MA43189 - TEST_2026-05-18_8661,1,0,Set1,1,1.56653543307087,in
MA43189 - TEST_2026-05-18_8661,1,0,Set1,2,1.56692913385827,in
MA43189 - TEST_2026-05-18_8661,1,0,Set2,1,1.56653543307087,in
MA43189 - TEST_2026-05-18_8661,1,0,Set2,2,1.56692913385827,in
MA43189 - TEST_2026-05-18_8661,2,20,Set1,1,1.56141732283465,in
MA43189 - TEST_2026-05-18_8661,2,20,Set1,2,1.56181102362205,in
MA43189 - TEST_2026-05-18_8661,2,20,Set2,1,1.56141732283465,in
MA43189 - TEST_2026-05-18_8661,2,20,Set2,2,1.56181102362205,in
MA43189 - TEST_2026-05-18_8661,3,40,Set1,1,1.55629921259843,in
MA43189 - TEST_2026-05-18_8661,3,40,Set1,2,1.55669291338583,in
MA43189 - TEST_2026-05-18_8661,3,40,Set2,1,1.55629921259843,in
MA43189 - TEST_2026-05-18_8661,3,40,Set2,2,1.55669291338583,in
MA43189 - TEST_2026-05-18_8661,4,60,Set1,1,1.55236220472441,in
MA43189 - TEST_2026-05-18_8661,4,60,Set1,2,1.55275590551181,in
MA43189 - TEST_2026-05-18_8661,4,60,Set2,1,1.55236220472441,in
MA43189 - TEST_2026-05-18_8661,4,60,Set2,2,1.55275590551181,in
MA43189 - TEST_2026-05-18_8661,5,80,Set1,1,1.5492125984252,in
MA43189 - TEST_2026-05-18_8661,5,80,Set1,2,1.5496062992126,in
MA43189 - TEST_2026-05-18_8661,5,80,Set2,1,1.5492125984252,in
MA43189 - TEST_2026-05-18_8661,5,80,Set2,2,1.5496062992126,in
MA43189 - TEST_2026-05-18_8661,6,100,Set1,1,1.54685039370079,in
MA43189 - TEST_2026-05-18_8661,6,100,Set1,2,1.54724409448819,in
MA43189 - TEST_2026-05-18_8661,6,100,Set2,1,1.54685039370079,in
MA43189 - TEST_2026-05-18_8661,6,100,Set2,2,1.54724409448819,in
MA43189 - TEST_2026-05-18_8661,7,120,Set1,1,1.54527559055118,in
MA43189 - TEST_2026-05-18_8661,7,120,Set1,2,1.54566929133858,in
MA43189 - TEST_2026-05-18_8661,7,120,Set2,1,1.54527559055118,in
MA43189 - TEST_2026-05-18_8661,7,120,Set2,2,1.54566929133858,in
MA43189 - TEST_2026-05-18_8661,8,140,Set1,1,1.54488188976378,in
MA43189 - TEST_2026-05-18_8661,8,140,Set1,2,1.54448818897638,in
MA43189 - TEST_2026-05-18_8661,8,140,Set2,1,1.54488188976378,in
MA43189 - TEST_2026-05-18_8661,8,140,Set2,2,1.54448818897638,in
