run_id,torque_index,torque_ftlb,set_id,meas_num,value,value_unit
PE35996-TEST_2026-05-06_0243,1,0,Set1,1,37.22,mm
PE35996-TEST_2026-05-06_0243,1,0,Set1,2,37.23,mm
PE35996-TEST_2026-05-06_0243,1,0,Set2,1,37.22,mm
PE35996-TEST_2026-05-06_0243,1,0,Set2,2,37.23,mm
PE35996-TEST_2026-05-06_0243,2,20,Set1,1,37.06,mm
PE35996-TEST_2026-05-06_0243,2,20,Set1,2,37.11,mm
PE35996-TEST_2026-05-06_0243,2,20,Set2,1,37.06,mm
PE35996-TEST_2026-05-06_0243,2,20,Set2,2,37.11,mm
PE35996-TEST_2026-05-06_0243,3,40,Set1,1,36.97,mm
PE35996-TEST_2026-05-06_0243,3,40,Set1,2,37.01,mm
PE35996-TEST_2026-05-06_0243,3,40,Set2,1,36.97,mm
PE35996-TEST_2026-05-06_0243,3,40,Set2,2,37.01,mm
PE35996-TEST_2026-05-06_0243,4,60,Set1,1,36.9,mm
PE35996-TEST_2026-05-06_0243,4,60,Set1,2,36.93,mm
PE35996-TEST_2026-05-06_0243,4,60,Set2,1,36.9,mm
PE35996-TEST_2026-05-06_0243,4,60,Set2,2,36.93,mm
PE35996-TEST_2026-05-06_0243,5,80,Set1,1,36.84,mm
PE35996-TEST_2026-05-06_0243,5,80,Set1,2,36.88,mm
PE35996-TEST_2026-05-06_0243,5,80,Set2,1,36.84,mm
PE35996-TEST_2026-05-06_0243,5,80,Set2,2,36.88,mm
PE35996-TEST_2026-05-06_0243,6,100,Set1,1,36.79,mm
PE35996-TEST_2026-05-06_0243,6,100,Set1,2,36.82,mm
PE35996-TEST_2026-05-06_0243,6,100,Set2,1,36.79,mm
PE35996-TEST_2026-05-06_0243,6,100,Set2,2,36.82,mm
PE35996-TEST_2026-05-06_0243,7,120,Set1,1,36.73,mm
PE35996-TEST_2026-05-06_0243,7,120,Set1,2,36.78,mm
PE35996-TEST_2026-05-06_0243,7,120,Set2,1,36.73,mm
PE35996-TEST_2026-05-06_0243,7,120,Set2,2,36.78,mm
PE35996-TEST_2026-05-06_0243,8,140,Set1,1,36.67,mm
PE35996-TEST_2026-05-06_0243,8,140,Set1,2,36.69,mm
PE35996-TEST_2026-05-06_0243,8,140,Set2,1,36.67,mm
PE35996-TEST_2026-05-06_0243,8,140,Set2,2,36.69,mm
